,Unnamed: 0,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,Total_score,Average
726,726,female,group E,associate's degree,standard,completed,65,75,77,217,72.33333333333333
243,243,male,group E,some college,standard,none,59,51,43,153,51.0
342,342,female,group B,high school,standard,completed,69,76,74,219,73.0
976,976,male,group B,some college,free/reduced,completed,60,62,60,182,60.66666666666666
919,919,male,group B,some college,standard,completed,91,96,91,278,92.66666666666669
658,658,female,group D,associate's degree,free/reduced,none,43,60,58,161,53.66666666666666
257,257,male,group C,associate's degree,standard,completed,78,77,77,232,77.33333333333333
634,634,male,group D,some high school,standard,none,84,84,80,248,82.66666666666667
33,33,male,group D,some college,standard,none,40,42,38,120,40.0
922,922,male,group D,high school,standard,none,72,66,66,204,68.0
331,331,male,group C,associate's degree,standard,none,47,37,35,119,39.66666666666666
485,485,male,group C,high school,standard,none,70,74,71,215,71.66666666666667
210,210,male,group D,some high school,free/reduced,completed,80,79,79,238,79.33333333333333
536,536,male,group C,associate's degree,standard,completed,51,60,58,169,56.333333333333336
739,739,male,group C,high school,free/reduced,none,61,60,55,176,58.66666666666666
52,52,male,group C,some college,standard,none,53,44,42,139,46.333333333333336
472,472,female,group C,associate's degree,standard,completed,68,86,84,238,79.33333333333333
396,396,female,group B,high school,free/reduced,none,50,67,63,180,60.0
337,337,male,group C,associate's degree,standard,none,49,51,43,143,47.66666666666666
809,809,male,group B,bachelor's degree,standard,none,59,54,51,164,54.66666666666666
847,847,male,group D,high school,standard,none,64,54,50,168,56.0
374,374,female,group D,bachelor's degree,standard,none,59,70,73,202,67.33333333333333
762,762,male,group D,some high school,standard,completed,78,81,86,245,81.66666666666667
404,404,female,group C,high school,standard,none,54,59,62,175,58.333333333333336
752,752,male,group C,master's degree,free/reduced,completed,79,77,75,231,77.0
657,657,male,group D,some high school,standard,none,69,66,61,196,65.33333333333333
514,514,female,group B,master's degree,free/reduced,completed,77,97,94,268,89.33333333333333
573,573,female,group C,high school,free/reduced,completed,50,66,64,180,60.0
466,466,female,group D,associate's degree,free/reduced,none,26,31,38,95,31.666666666666668
471,471,female,group C,high school,standard,none,63,69,74,206,68.66666666666667
622,622,male,group C,high school,free/reduced,completed,58,51,52,161,53.66666666666666
221,221,male,group B,associate's degree,standard,none,87,85,73,245,81.66666666666667
75,75,male,group B,associate's degree,free/reduced,none,44,41,38,123,41.0
802,802,female,group E,associate's degree,standard,none,87,94,95,276,92.0
281,281,male,group D,high school,standard,none,45,48,46,139,46.333333333333336
905,905,male,group D,some college,standard,none,88,77,77,242,80.66666666666667
234,234,male,group C,bachelor's degree,standard,completed,83,82,84,249,83.0
749,749,male,group B,some college,standard,completed,87,84,86,257,85.66666666666667
214,214,male,group E,high school,standard,completed,87,91,81,259,86.33333333333333
